customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
TEST-0520,Male,Clerical,20163,48.4,62.9,Arrears,0,100.0,76.7,False,0,0,36,3,38,1
TEST-0521,Female,Skilled,50232,25.2,81.4,Arrears,0,100.0,93.7,False,0,0,24,1,0,1
TEST-0522,Male,Professional,72650,18.1,76.9,Current,0,100.0,76.2,False,0,0,24,0,37,0
TEST-0523,Other,Unemployed,16351,20.6,53.9,None,300,61.2,53.3,False,0,0,60,0,95,0
TEST-0524,Male,Professional,70971,61.6,59.2,Current,0,100.0,67.0,True,9,409,6,0,39,0
TEST-0525,Male,Clerical,24612,35.7,80.3,None,300,79.7,94.1,True,12,80,24,2,360,0
TEST-0526,Male,Self-Employed,27812,21.4,69.2,Current,0,100.0,60.2,False,0,0,12,0,13,1
TEST-0527,Male,Professional,61040,18.7,82.6,Current,0,100.0,100.0,True,21,953,60,1,71,0
TEST-0528,Male,Unemployed,8000,37.6,68.0,None,300,67.7,78.2,True,13,1195,12,0,2,1
TEST-0529,Female,Self-Employed,73468,31.3,79.9,None,300,89.2,70.2,True,9,61,36,1,129,0
TEST-0530,Female,Professional,64796,65.1,73.0,Current,0,100.0,60.5,True,6,1243,24,0,91,0
TEST-0531,Male,Professional,74433,65.5,55.2,None,300,51.5,57.4,False,0,0,12,0,26,0
TEST-0532,Other,Self-Employed,56430,31.7,75.2,PaidOff,0,100.0,83.7,False,0,0,12,0,247,0
TEST-0533,Female,Professional,77971,20.0,79.1,Current,0,100.0,70.4,False,0,0,36,2,196,0
TEST-0534,Male,Professional,95000,35.4,86.8,Current,0,100.0,84.3,True,13,1616,24,1,119,0
TEST-0535,Female,Clerical,25428,84.4,58.7,None,480,58.5,59.8,False,0,0,6,0,51,1
TEST-0536,Male,Professional,62818,56.8,61.5,Current,0,100.0,54.5,False,0,0,36,2,46,0
TEST-0537,Male,Clerical,26987,41.9,66.8,Current,0,100.0,55.5,True,16,929,6,2,319,0
TEST-0538,Female,Clerical,30491,13.6,79.6,None,300,98.1,95.8,True,15,1048,36,3,78,0
TEST-0539,Female,Clerical,27073,28.2,52.4,None,300,67.4,62.4,True,12,336,36,0,55,0
TEST-0540,Female,Professional,61774,35.8,88.6,None,300,91.5,100.0,True,11,1787,24,1,37,0
TEST-0541,Male,Self-Employed,31261,52.1,78.7,None,300,94.0,94.7,True,17,1619,6,0,156,1
TEST-0542,Female,Unemployed,8000,32.9,61.8,None,400,74.3,49.2,True,13,704,6,0,6,1
TEST-0543,Female,Professional,68234,47.6,75.4,Current,0,100.0,80.9,False,0,0,36,1,40,0
TEST-0544,Female,Self-Employed,27017,57.2,68.0,None,590,69.4,84.1,True,14,823,24,2,205,0
TEST-0545,Male,Professional,43232,34.8,69.0,Current,0,100.0,79.0,True,12,416,36,2,232,0
TEST-0546,Female,Skilled,38922,41.3,70.2,None,410,70.5,65.8,False,0,0,24,1,126,0
TEST-0547,Female,Self-Employed,59439,21.1,63.9,None,300,60.1,59.6,True,13,623,12,1,39,0
TEST-0548,Male,Professional,72942,45.2,69.5,None,300,77.8,75.8,True,15,227,24,1,14,0
TEST-0549,Female,Professional,64785,37.6,76.7,None,300,78.5,89.5,True,14,422,6,0,73,0
TEST-0550,Female,Skilled,41224,57.2,76.7,None,300,84.4,67.0,True,14,83,24,2,148,0
TEST-0551,Female,Professional,45235,26.2,68.3,None,300,76.2,66.2,True,15,1105,12,3,48,0
TEST-0552,Male,Professional,56724,77.4,56.6,None,300,48.6,62.9,True,14,993,6,0,115,0
TEST-0553,Female,Clerical,36068,36.9,58.2,None,300,48.4,70.8,False,0,0,24,2,102,0
TEST-0554,Female,Professional,79209,30.8,85.5,None,300,70.9,97.6,False,0,0,24,2,212,0
TEST-0555,Male,Skilled,32307,55.3,63.1,PaidOff,0,100.0,63.2,True,11,1572,36,2,32,0
TEST-0556,Female,Clerical,36526,10.7,55.4,Current,0,100.0,55.8,True,17,1022,6,0,40,0
TEST-0557,Male,Professional,56385,34.6,58.2,PaidOff,0,100.0,61.9,False,0,0,36,2,140,0
TEST-0558,Female,Unemployed,8000,68.0,54.3,None,300,60.1,30.2,True,8,638,6,2,99,0
TEST-0559,Male,Skilled,50287,7.6,76.3,None,300,87.6,84.4,True,10,75,36,1,55,0
TEST-0560,Male,Skilled,48462,27.4,65.2,None,300,85.1,71.0,True,12,1351,24,1,58,0
TEST-0561,Female,Self-Employed,33172,54.3,71.3,PaidOff,0,100.0,82.7,True,12,932,36,1,54,0
TEST-0562,Male,Professional,64411,37.4,71.2,None,300,86.9,70.6,False,0,0,12,1,16,0
TEST-0563,Female,Skilled,35266,19.6,65.4,Current,0,100.0,76.7,False,0,0,12,0,36,0
TEST-0564,Female,Professional,71050,12.4,90.5,Current,0,100.0,97.8,True,11,1661,36,4,41,0
TEST-0565,Female,Skilled,50539,56.3,56.0,PaidOff,0,100.0,56.0,True,11,822,6,0,94,0
TEST-0566,Female,Clerical,29193,39.8,61.7,None,320,50.4,47.8,True,12,1383,24,0,212,0
TEST-0567,Male,Clerical,25317,60.9,56.4,None,300,51.6,42.8,False,0,0,12,0,205,0
TEST-0568,Male,Professional,48844,56.4,65.5,Current,0,100.0,68.5,False,0,0,12,0,141,0
TEST-0569,Female,Skilled,44224,53.2,67.4,Arrears,0,100.0,73.1,True,12,200,60,1,91,0
TEST-0570,Female,Clerical,18662,62.2,60.8,Current,0,100.0,46.8,False,0,0,12,0,130,0
TEST-0571,Male,Clerical,24877,31.0,72.3,None,300,77.9,79.0,True,12,747,60,0,89,0
TEST-0572,Male,Clerical,31749,25.1,76.3,None,300,78.5,74.2,False,0,0,12,0,213,0
TEST-0573,Male,Professional,74735,46.9,63.3,Current,0,100.0,70.3,True,14,972,24,0,35,0
TEST-0574,Other,Self-Employed,54581,54.4,63.7,None,300,75.1,51.7,True,6,312,12,0,0,0
TEST-0575,Male,Professional,73387,38.8,94.6,None,300,94.5,100.0,True,6,1565,24,2,118,0
TEST-0576,Female,Skilled,39167,54.1,72.7,None,300,87.6,71.3,True,11,1602,24,0,13,1
TEST-0577,Female,Clerical,27813,55.2,62.3,None,300,64.7,74.7,False,0,0,6,0,51,1
TEST-0578,Female,Self-Employed,43381,31.9,67.5,None,300,70.4,72.2,True,14,1486,36,2,37,0
TEST-0579,Female,Clerical,28895,55.2,60.8,None,300,75.5,57.8,True,12,1574,6,1,98,1
TEST-0580,Female,Clerical,29211,14.5,62.5,None,300,70.9,86.7,False,0,0,60,0,38,0
TEST-0581,Female,Professional,66600,27.9,85.9,Current,0,100.0,81.8,True,10,1575,12,1,19,1
TEST-0582,Female,Skilled,42111,41.1,70.2,None,500,76.6,70.9,False,0,0,12,0,79,0
TEST-0583,Female,Professional,56782,16.4,58.6,None,300,62.5,82.5,True,12,836,6,2,19,0
TEST-0584,Female,Clerical,24158,56.0,74.0,None,300,73.2,74.0,False,0,0,12,0,50,0
TEST-0585,Female,Unemployed,10691,39.5,53.0,None,310,56.5,71.7,True,14,693,36,1,30,0
TEST-0586,Female,Clerical,37541,51.9,61.6,Current,0,100.0,62.9,False,0,0,24,0,121,1
TEST-0587,Male,Professional,71348,17.6,74.6,None,300,58.0,77.2,True,13,1392,12,1,38,0
TEST-0588,Female,Clerical,25192,79.2,55.9,None,300,57.7,57.7,True,16,1052,60,1,44,0
TEST-0589,Female,Skilled,36238,34.1,55.8,None,300,68.4,68.4,True,8,757,24,1,8,0
TEST-0590,Male,Professional,73930,36.3,93.2,PaidOff,0,100.0,81.5,False,0,0,24,1,44,0
TEST-0591,Male,Unemployed,9708,56.1,60.5,None,300,64.6,32.0,False,0,0,12,1,81,1
TEST-0592,Male,Clerical,29824,36.7,63.8,None,740,64.1,70.5,True,17,651,60,1,125,0
TEST-0593,Male,Clerical,29070,29.0,71.3,None,300,74.9,74.9,True,14,720,12,1,10,0
TEST-0594,Male,Self-Employed,23309,5.0,59.2,None,330,56.8,52.1,True,15,1395,24,1,152,0
TEST-0595,Female,Skilled,41782,15.1,79.4,Current,0,100.0,73.9,False,0,0,36,1,139,0
TEST-0596,Male,Clerical,28794,37.3,65.7,None,350,63.1,60.7,False,0,0,6,1,3,0
TEST-0597,Female,Skilled,44373,19.7,84.4,None,300,89.3,63.5,False,0,0,24,3,103,0
TEST-0598,Female,Professional,54955,16.0,60.0,None,300,72.3,68.3,True,9,1333,12,2,33,0
TEST-0599,Male,Skilled,46753,60.3,51.6,None,300,55.3,67.6,False,0,0,24,1,103,0
TEST-0600,Male,Clerical,24999,31.1,66.6,PaidOff,0,100.0,77.7,True,14,187,36,0,6,0
TEST-0601,Female,Skilled,53906,46.5,67.3,None,310,66.0,76.3,False,0,0,36,1,123,0
TEST-0602,Female,Professional,86029,89.4,65.8,None,300,72.0,64.8,True,11,43,12,4,27,1
TEST-0603,Female,Professional,57703,50.1,64.3,None,300,63.2,65.5,False,0,0,6,0,69,0
TEST-0604,Female,Clerical,17785,61.2,56.7,Arrears,0,100.0,69.8,True,11,634,12,0,55,0
TEST-0605,Male,Self-Employed,52459,39.7,78.8,None,300,93.7,89.6,True,14,1067,12,1,176,0
TEST-0606,Female,Unemployed,8000,72.6,49.7,None,300,54.1,54.8,True,13,755,60,2,10,0
TEST-0607,Male,Skilled,47180,25.6,69.5,Current,0,100.0,65.4,True,10,55,12,0,126,0
TEST-0608,Male,Unemployed,11590,56.1,56.6,None,510,48.1,60.1,False,0,0,36,1,66,0
TEST-0609,Male,Self-Employed,20196,39.0,69.1,None,300,87.0,77.3,True,10,980,12,1,50,0
TEST-0610,Male,Skilled,44257,21.6,60.1,Current,0,100.0,58.1,True,10,504,36,0,58,0
TEST-0611,Female,Skilled,39098,10.0,84.0,Current,0,100.0,78.8,False,0,0,24,0,73,0
TEST-0612,Male,Skilled,41297,20.2,61.5,Current,0,100.0,71.2,True,7,1210,60,0,132,0
TEST-0613,Male,Professional,83289,37.9,80.6,Current,0,100.0,94.2,True,12,1554,24,1,16,0
TEST-0614,Other,Professional,63441,31.7,64.5,Current,0,100.0,61.4,True,11,1746,36,0,64,0
TEST-0615,Male,Professional,74096,31.0,88.8,None,300,87.3,88.7,False,0,0,60,1,74,0
TEST-0616,Male,Professional,57819,41.4,67.4,Current,0,100.0,67.4,True,12,682,36,1,169,1
TEST-0617,Male,Clerical,22557,33.2,69.8,Current,0,100.0,76.5,True,13,343,60,1,267,0
TEST-0618,Female,Professional,62382,33.9,79.3,None,300,94.7,67.5,True,11,1445,6,0,36,0
TEST-0619,Female,Clerical,22278,46.4,60.8,None,300,67.0,59.0,True,15,221,6,1,50,1
TEST-0620,Male,Clerical,29407,18.1,74.4,PaidOff,0,100.0,56.4,False,0,0,60,1,9,0
TEST-0621,Other,Skilled,27413,31.9,71.7,Current,0,100.0,72.1,True,6,1254,24,0,19,1
TEST-0622,Female,Professional,74955,19.7,85.4,None,300,91.6,91.4,False,0,0,12,0,206,0
TEST-0623,Female,Clerical,21431,30.8,60.7,None,300,72.6,68.2,True,17,1364,24,0,120,0
TEST-0624,Female,Unemployed,11133,27.5,55.9,None,300,59.5,63.6,True,18,1436,12,1,17,0
TEST-0625,Female,Skilled,28501,62.3,52.9,None,300,50.9,45.9,False,0,0,12,0,146,0
TEST-0626,Male,Self-Employed,49166,27.8,60.2,Current,0,100.0,74.3,False,0,0,6,0,109,0
TEST-0627,Female,Clerical,32504,39.3,68.8,None,300,69.3,55.9,False,0,0,6,1,50,0
TEST-0628,Female,Professional,65117,12.5,74.9,Current,0,100.0,79.5,True,14,236,36,0,7,0
TEST-0629,Male,Professional,83584,57.5,67.5,None,400,70.6,67.7,False,0,0,24,0,192,1
TEST-0630,Male,Clerical,25161,31.0,55.1,None,300,67.0,66.0,False,0,0,24,0,61,0
TEST-0631,Male,Self-Employed,48171,74.5,64.5,None,300,72.4,72.8,False,0,0,24,2,101,0
TEST-0632,Male,Unemployed,8000,67.7,64.6,None,320,63.6,63.4,False,0,0,6,0,60,0
TEST-0633,Male,Professional,70261,70.1,71.6,Current,0,100.0,61.5,False,0,0,6,2,25,0
TEST-0634,Female,Clerical,22591,46.8,73.7,None,300,75.4,60.3,False,0,0,12,2,20,0
TEST-0635,Male,Professional,56355,28.9,73.1,Current,0,100.0,82.3,False,0,0,24,1,304,0
TEST-0636,Female,Professional,83961,19.2,74.2,None,300,72.3,82.1,False,0,0,6,1,66,0
TEST-0637,Male,Clerical,18379,34.1,72.3,None,400,76.5,72.8,False,0,0,24,0,93,0
TEST-0638,Other,Skilled,37082,48.1,68.2,Current,0,100.0,86.9,True,7,703,12,0,133,0
TEST-0639,Female,Skilled,43702,27.3,78.6,None,300,81.9,97.6,True,14,1067,60,1,40,0
TEST-0640,Male,Self-Employed,45511,42.2,66.9,None,300,68.8,74.6,False,0,0,24,0,90,0
TEST-0641,Male,Professional,42832,45.2,68.8,None,300,72.3,72.9,False,0,0,6,1,87,1
TEST-0642,Female,Skilled,42831,31.9,71.5,None,400,74.5,60.2,True,10,1714,24,0,69,0
TEST-0643,Female,Self-Employed,21315,33.1,60.0,Current,0,100.0,65.7,True,12,1621,12,0,8,0
TEST-0644,Female,Professional,59681,85.7,68.1,Current,0,100.0,69.5,False,0,0,12,0,2,0
TEST-0645,Male,Clerical,24535,65.6,51.1,None,300,59.6,79.4,False,0,0,12,1,116,1
TEST-0646,Male,Self-Employed,8000,44.7,67.5,Current,0,100.0,76.9,False,0,0,12,0,201,1
TEST-0647,Female,Self-Employed,40411,20.3,67.1,Current,0,100.0,71.5,True,14,1512,6,1,126,0
TEST-0648,Female,Self-Employed,51988,55.9,63.3,None,300,68.7,72.1,False,0,0,36,0,57,0
TEST-0649,Male,Professional,62959,66.4,64.7,Current,0,100.0,79.0,False,0,0,36,1,131,1
TEST-0650,Male,Clerical,27110,46.8,71.3,None,300,90.0,69.5,True,16,36,60,0,272,1
TEST-0651,Male,Professional,92141,67.1,67.4,Current,0,100.0,71.1,True,13,1430,24,1,20,0
TEST-0652,Male,Clerical,32753,52.6,56.7,Current,0,100.0,60.6,False,0,0,6,3,48,0
TEST-0653,Male,Self-Employed,42891,10.9,71.7,None,300,83.6,80.8,False,0,0,12,0,42,0
TEST-0654,Female,Skilled,58696,18.6,87.9,Current,0,100.0,100.0,True,14,481,6,4,64,0
TEST-0655,Female,Clerical,22182,10.4,93.7,None,300,91.0,95.5,False,0,0,12,2,199,0
TEST-0656,Male,Self-Employed,49795,19.4,68.6,Current,0,100.0,76.0,False,0,0,36,0,41,0
TEST-0657,Male,Unemployed,8000,64.9,58.7,None,300,55.5,56.6,False,0,0,6,0,48,0
TEST-0658,Female,Skilled,41187,37.8,83.5,None,300,86.4,82.9,True,15,929,6,1,51,0
TEST-0659,Female,Skilled,37109,56.7,70.0,None,300,78.2,47.0,True,18,656,24,1,6,1
TEST-0660,Female,Skilled,38486,19.5,58.3,Current,0,100.0,54.0,True,12,1660,24,1,50,0
TEST-0661,Male,Self-Employed,47557,36.2,73.7,None,320,80.7,67.1,True,9,1091,24,1,264,0
TEST-0662,Other,Professional,68360,36.8,74.1,Current,0,100.0,51.9,False,0,0,24,0,17,0
TEST-0663,Male,Self-Employed,25911,62.3,60.0,None,300,76.0,68.0,False,0,0,12,2,40,1
TEST-0664,Female,Professional,60400,59.2,79.3,Current,0,100.0,87.0,True,13,1386,12,0,14,1
TEST-0665,Female,Unemployed,10018,46.4,59.7,None,300,70.7,62.3,False,0,0,36,1,226,0
TEST-0666,Other,Professional,47850,63.3,67.5,Current,0,100.0,56.9,True,13,660,12,1,121,1
TEST-0667,Female,Self-Employed,54039,20.8,71.0,Current,0,100.0,58.3,True,9,575,60,0,113,0
TEST-0668,Female,Skilled,53063,18.4,100.0,None,580,100.0,100.0,True,8,180,36,1,5,0
TEST-0669,Female,Clerical,27821,68.8,48.6,None,300,50.2,50.8,True,9,192,12,0,90,0
TEST-0670,Female,Unemployed,8417,24.8,76.1,None,380,88.7,76.5,True,4,233,24,0,72,0
TEST-0671,Male,Unemployed,8000,36.3,71.2,None,300,76.2,74.8,False,0,0,36,4,75,1
TEST-0672,Male,Self-Employed,19186,43.7,61.3,PaidOff,0,100.0,81.4,True,18,1626,36,0,78,0
TEST-0673,Female,Clerical,28035,44.3,64.7,None,300,70.0,76.8,True,8,1493,24,0,2,1
TEST-0674,Female,Clerical,33575,5.6,71.4,None,300,82.6,68.6,False,0,0,24,1,12,0
TEST-0675,Male,Professional,62359,37.3,59.4,None,300,57.0,77.7,True,8,1658,24,1,5,0
TEST-0676,Male,Skilled,26102,25.9,61.9,Current,0,100.0,70.0,False,0,0,24,0,25,0
TEST-0677,Female,Skilled,31032,23.8,71.5,None,300,84.1,72.0,True,17,1136,12,1,25,0
TEST-0678,Male,Professional,58133,46.1,58.9,Current,0,100.0,64.7,False,0,0,12,2,78,1
TEST-0679,Female,Professional,41809,28.2,79.1,Arrears,0,100.0,95.2,True,10,1095,6,1,69,0
TEST-0680,Male,Professional,61273,70.6,61.1,None,410,64.5,73.0,True,9,776,36,2,25,1
TEST-0681,Female,Clerical,31354,23.1,65.6,None,300,67.5,57.3,True,12,870,36,1,74,0
TEST-0682,Male,Skilled,24546,27.2,77.9,None,560,76.6,94.2,False,0,0,36,0,102,0
TEST-0683,Female,Skilled,33523,44.3,71.5,None,300,92.8,72.8,True,13,471,12,1,17,1
TEST-0684,Male,Professional,40708,4.2,67.8,Arrears,0,100.0,57.0,False,0,0,12,0,91,0
TEST-0685,Male,Skilled,31447,58.8,55.1,None,300,63.7,61.6,True,9,1469,36,1,100,0
TEST-0686,Female,Professional,63223,51.9,69.8,Current,0,100.0,86.9,True,8,872,6,0,304,0
TEST-0687,Female,Professional,77254,42.5,68.9,None,300,81.6,82.8,True,11,1498,12,1,74,0
TEST-0688,Male,Self-Employed,48836,62.6,86.3,None,300,75.3,99.6,False,0,0,60,1,32,0
TEST-0689,Male,Professional,50799,13.8,70.2,Current,0,100.0,78.0,True,8,1346,36,1,39,0
TEST-0690,Male,Unemployed,10282,72.3,47.3,None,310,49.4,46.5,False,0,0,24,0,36,0
TEST-0691,Male,Skilled,35329,7.2,68.5,Current,0,100.0,76.4,True,19,351,24,3,195,0
TEST-0692,Female,Unemployed,9961,25.4,50.2,None,300,67.3,59.7,True,8,400,12,1,13,1
TEST-0693,Male,Professional,62606,27.1,60.5,PaidOff,0,100.0,65.7,True,11,226,12,0,23,0
TEST-0694,Female,Skilled,40507,43.6,77.2,None,360,82.6,74.3,True,11,1014,36,0,39,0
TEST-0695,Male,Clerical,27087,65.7,65.4,None,300,65.3,67.4,True,15,314,12,1,177,0
TEST-0696,Female,Unemployed,12599,13.8,50.4,None,300,53.5,64.0,False,0,0,36,1,18,0
TEST-0697,Other,Professional,66399,30.4,83.0,None,450,85.2,92.2,True,9,521,24,3,24,0
TEST-0698,Male,Self-Employed,67349,60.4,64.6,None,300,67.1,65.8,True,12,142,24,0,360,0
TEST-0699,Female,Clerical,29115,27.9,51.8,None,300,53.0,57.6,True,12,315,24,0,28,0
TEST-0700,Female,Clerical,34870,21.7,65.0,None,300,57.7,81.2,False,0,0,6,1,90,0
TEST-0701,Female,Unemployed,12161,26.9,69.2,None,320,96.3,65.9,False,0,0,24,0,2,0
TEST-0702,Male,Skilled,32618,56.2,58.2,None,300,55.6,41.3,True,9,979,6,2,110,0
TEST-0703,Female,Skilled,47943,12.0,80.0,None,300,81.2,97.0,True,11,844,60,0,38,0
TEST-0704,Male,Skilled,47473,26.8,67.2,None,300,80.4,70.7,False,0,0,12,0,56,0
TEST-0705,Female,Clerical,8768,21.6,56.8,None,300,66.8,48.8,True,20,328,60,1,22,0
TEST-0706,Male,Skilled,33612,61.2,57.4,None,300,71.9,65.4,False,0,0,6,1,26,1
TEST-0707,Female,Clerical,34657,40.1,73.4,None,460,70.7,86.0,False,0,0,12,0,75,1
TEST-0708,Other,Professional,77653,63.3,60.8,None,300,61.7,57.8,False,0,0,24,1,22,1
TEST-0709,Female,Professional,47475,37.7,63.2,None,300,55.4,70.5,False,0,0,24,1,13,1
TEST-0710,Male,Professional,75305,9.1,82.7,None,320,84.7,100.0,False,0,0,24,2,342,0
TEST-0711,Female,Clerical,36363,65.5,42.6,Current,0,100.0,46.4,True,12,971,36,3,62,1
TEST-0712,Female,Unemployed,11820,61.1,66.1,None,320,59.9,41.6,True,11,671,24,1,140,0
TEST-0713,Female,Self-Employed,19862,31.7,78.1,None,300,80.9,100.0,False,0,0,24,1,77,0
TEST-0714,Male,Professional,55594,23.6,73.5,Current,0,100.0,83.0,True,12,1183,12,0,8,0
TEST-0715,Female,Professional,69806,31.6,60.9,Current,0,100.0,65.8,True,17,491,24,1,73,0
TEST-0716,Female,Clerical,24707,32.1,64.4,None,300,82.8,70.5,True,9,608,12,0,163,0
TEST-0717,Male,Skilled,48221,32.7,64.7,None,300,58.9,64.1,True,12,1309,6,2,142,1
TEST-0718,Female,Skilled,43850,79.6,59.7,None,300,68.2,68.7,False,0,0,36,1,11,0
TEST-0719,Male,Professional,88558,37.7,74.9,None,310,90.1,61.4,True,6,1537,36,0,193,0
TEST-0720,Male,Skilled,46165,46.3,70.2,None,300,82.4,76.0,False,0,0,24,1,10,0
TEST-0721,Female,Self-Employed,50288,12.7,77.8,None,300,77.4,66.3,False,0,0,12,1,27,1
TEST-0722,Female,Professional,61228,25.9,66.6,None,300,67.2,76.2,True,8,752,6,2,128,0
TEST-0723,Female,Skilled,49236,25.9,83.0,None,300,85.7,100.0,True,9,263,12,2,58,0
TEST-0724,Male,Clerical,26033,52.2,63.6,None,300,74.9,55.6,False,0,0,36,1,242,1
TEST-0725,Female,Professional,52689,34.9,70.6,Current,0,100.0,56.1,True,17,1222,36,0,100,0
TEST-0726,Female,Professional,65578,26.8,76.2,None,470,86.7,93.2,True,16,1172,24,0,43,0
TEST-0727,Male,Clerical,25449,52.0,63.0,None,300,60.5,56.5,True,13,37,36,1,20,0
TEST-0728,Other,Self-Employed,27097,51.8,69.0,None,340,75.3,65.3,True,13,520,60,0,8,0
TEST-0729,Male,Professional,74934,37.2,68.3,None,350,71.3,64.3,True,15,280,24,2,171,0
TEST-0730,Male,Self-Employed,39894,35.6,78.9,Current,0,100.0,83.8,False,0,0,6,1,52,0
TEST-0731,Female,Self-Employed,47934,14.7,73.9,None,300,72.2,77.2,True,14,1138,6,2,67,0
TEST-0732,Female,Skilled,31753,48.8,57.8,None,420,64.1,65.4,False,0,0,12,1,143,0
TEST-0733,Male,Self-Employed,39530,60.9,61.7,Current,0,100.0,69.7,True,12,1477,36,0,38,0
TEST-0734,Male,Self-Employed,53615,23.2,86.4,None,300,92.4,80.1,False,0,0,36,1,45,0
TEST-0735,Female,Professional,62038,54.5,75.1,Current,0,100.0,76.4,True,10,868,12,1,63,0
TEST-0736,Female,Professional,60616,36.2,61.2,Current,0,100.0,75.0,False,0,0,36,1,76,0
TEST-0737,Female,Professional,91212,15.5,73.2,Arrears,0,100.0,81.1,True,8,568,24,1,149,0
TEST-0738,Male,Self-Employed,46743,23.1,71.3,None,300,71.2,78.2,True,11,299,24,1,83,1
TEST-0739,Male,Skilled,43866,35.2,60.6,PaidOff,0,100.0,59.6,True,14,896,6,1,30,1
TEST-0740,Female,Clerical,30477,37.9,67.9,None,300,64.7,61.4,True,14,1118,12,1,268,0
TEST-0741,Female,Skilled,38776,10.9,61.0,Current,0,100.0,65.7,True,12,1242,36,1,191,1
TEST-0742,Female,Self-Employed,49914,14.7,84.1,Current,0,100.0,100.0,True,11,1806,6,0,30,0
TEST-0743,Female,Self-Employed,27405,9.5,76.5,None,300,86.6,87.7,False,0,0,6,1,41,0
TEST-0744,Female,Self-Employed,63723,21.7,76.1,None,300,85.0,83.2,False,0,0,12,0,30,1
TEST-0745,Female,Clerical,33482,34.4,79.2,None,300,80.1,97.5,False,0,0,24,0,72,0
TEST-0746,Female,Self-Employed,44853,74.2,64.3,None,300,64.1,74.5,True,16,886,24,1,8,1
TEST-0747,Female,Self-Employed,42095,11.2,86.0,None,530,91.5,91.3,False,0,0,12,0,25,0
TEST-0748,Female,Professional,50125,10.8,64.8,None,300,59.8,46.7,False,0,0,24,0,70,0
TEST-0749,Female,Clerical,32176,61.8,71.9,None,300,77.5,61.4,True,9,63,6,2,144,1
TEST-0750,Female,Professional,61940,36.2,75.9,None,300,91.6,75.5,False,0,0,12,2,59,0
TEST-0751,Male,Clerical,29659,58.6,67.1,None,300,71.8,59.2,True,19,995,12,0,46,1
TEST-0752,Male,Self-Employed,20390,33.7,67.8,None,300,75.4,80.0,False,0,0,6,0,13,0
TEST-0753,Male,Skilled,43052,6.0,72.3,None,390,70.9,70.3,True,11,1522,36,0,100,0
TEST-0754,Female,Self-Employed,39371,7.4,78.4,None,300,97.9,72.1,True,14,1723,24,1,7,1
TEST-0755,Male,Professional,65143,53.1,72.0,Current,0,100.0,65.6,False,0,0,6,1,115,0
TEST-0756,Female,Self-Employed,20733,20.7,59.1,None,300,65.9,73.1,False,0,0,36,1,77,0
TEST-0757,Male,Unemployed,12037,16.2,68.3,None,300,75.5,60.7,True,7,1082,12,1,45,1
TEST-0758,Female,Skilled,33100,31.2,62.6,Current,0,100.0,77.2,False,0,0,6,0,160,1
TEST-0759,Female,Clerical,25718,44.8,63.7,None,300,60.6,61.3,False,0,0,6,2,26,1
TEST-0760,Female,Self-Employed,54063,28.5,73.6,Current,0,100.0,72.6,True,10,402,60,0,47,0
TEST-0761,Male,Professional,63972,61.0,74.0,PaidOff,0,100.0,67.1,True,12,1661,6,0,124,0
TEST-0762,Female,Skilled,53890,39.0,77.6,None,300,72.3,77.8,True,13,288,12,2,75,0
TEST-0763,Female,Professional,54214,27.7,68.4,None,380,81.3,81.7,False,0,0,12,0,143,0
TEST-0764,Other,Clerical,27443,63.7,53.2,None,340,63.2,63.4,True,16,855,60,0,152,0
TEST-0765,Female,Skilled,41307,25.2,79.2,None,300,72.4,87.7,False,0,0,6,0,46,0
TEST-0766,Female,Professional,52772,70.0,73.4,None,300,75.3,84.3,True,13,1562,24,0,84,0
TEST-0767,Male,Professional,66049,72.1,66.2,None,300,64.9,91.9,False,0,0,36,1,99,0
TEST-0768,Female,Professional,62661,47.9,63.7,Current,0,100.0,81.2,True,18,1189,36,2,24,0
TEST-0769,Male,Professional,67710,18.4,73.8,Current,0,100.0,84.4,True,12,1088,60,2,43,0
TEST-0770,Female,Skilled,41629,37.2,65.8,PaidOff,0,100.0,66.5,False,0,0,24,1,40,0
TEST-0771,Female,Skilled,49186,7.5,80.1,Current,0,100.0,97.9,True,17,987,24,2,124,0
TEST-0772,Male,Professional,68458,20.7,97.9,Current,0,100.0,85.4,True,10,745,60,1,153,0
TEST-0773,Male,Unemployed,11641,16.5,66.0,None,300,64.7,65.7,True,12,506,12,3,13,0
TEST-0774,Female,Skilled,49995,28.7,78.1,None,300,92.3,70.4,False,0,0,36,1,111,0
TEST-0775,Female,Professional,45989,39.3,78.0,None,300,82.4,90.5,False,0,0,24,1,40,0
TEST-0776,Male,Skilled,35910,26.8,65.5,None,300,79.9,77.8,False,0,0,6,1,180,0
TEST-0777,Male,Self-Employed,42573,40.9,62.4,None,300,71.4,65.8,True,13,1041,6,3,120,0
TEST-0778,Male,Self-Employed,18667,37.0,52.7,None,300,53.4,53.6,True,5,1526,36,1,101,0
TEST-0779,Other,Professional,65920,51.1,69.6,None,300,76.0,74.7,False,0,0,6,0,51,1
TEST-0780,Female,Professional,36730,16.3,73.7,Current,0,100.0,80.3,False,0,0,60,0,102,0
