customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-022106,Male,Professional,50480,56.6,55.3,Arrears,0,100.0,70.7,True,13,532,24,0,137,1
CUST-047786,Male,Professional,62783,37.5,68.9,,410,75.1,60.5,True,17,667,24,1,306,0
CUST-034895,Female,Skilled,36255,53.9,59.4,Current,0,100.0,66.2,False,0,0,12,0,270,0
CUST-020411,Male,Skilled,39096,24.0,70.6,,300,81.4,80.9,True,12,172,24,0,18,0
CUST-032237,Male,Professional,53792,39.1,82.8,,320,100.0,92.5,True,8,1204,12,1,41,0
CUST-030913,Female,Skilled,40135,46.7,58.1,Current,0,100.0,75.5,False,0,0,60,0,38,0
CUST-048464,Female,Professional,79292,17.7,68.4,Current,0,100.0,71.9,False,0,0,6,1,1,1
CUST-032885,Female,Unemployed,8000,24.3,71.9,,320,86.5,69.2,True,14,173,36,0,79,0
CUST-042110,Male,Skilled,37142,41.3,50.1,,340,53.3,39.8,True,18,1650,24,0,85,0
CUST-039510,Male,Self-Employed,56032,69.3,67.5,,300,81.3,68.7,False,0,0,12,0,33,0
CUST-041122,Male,Skilled,44129,34.2,71.9,,300,74.8,84.2,True,11,400,24,1,149,0
CUST-029711,Female,Skilled,33111,14.0,63.0,,300,65.4,57.0,True,10,1510,24,0,360,0
CUST-033117,Male,Professional,76192,37.4,69.6,Current,0,100.0,70.2,True,12,1657,12,2,42,0
CUST-009350,Female,Self-Employed,28093,40.6,74.6,,300,78.7,66.9,False,0,0,6,0,19,1
CUST-020841,Male,Self-Employed,23411,3.1,56.1,,300,59.3,65.2,True,6,190,6,0,59,0
CUST-040354,Female,Skilled,37090,23.6,64.1,,300,66.0,65.3,True,18,633,12,3,13,0
CUST-017240,Female,Clerical,31645,45.0,63.7,,420,83.1,56.8,False,0,0,12,0,199,0
CUST-048606,Female,Skilled,34979,64.6,72.8,,300,75.9,72.6,True,13,1438,36,2,3,1
CUST-016177,Female,Clerical,20996,46.5,54.4,,300,63.6,62.1,False,0,0,60,0,29,0
CUST-012832,Male,Skilled,52204,13.4,74.2,,300,78.0,82.4,True,14,1480,6,2,0,0
CUST-038589,Male,Clerical,29914,62.0,72.1,,300,83.6,73.1,True,17,185,36,1,3,1
CUST-048801,Male,Clerical,26223,24.8,77.7,,300,76.6,65.6,True,9,646,6,1,152,0
CUST-045872,Female,Self-Employed,29285,79.2,60.0,,440,78.0,71.4,False,0,0,36,0,3,0
CUST-048922,Male,Skilled,51499,27.1,75.5,PaidOff,0,100.0,74.9,False,0,0,6,4,37,1
CUST-007201,Male,Professional,70421,8.6,72.9,Current,0,100.0,70.1,True,12,1403,60,1,111,0
CUST-036990,Male,Unemployed,8908,20.2,65.1,,300,74.8,64.9,False,0,0,24,0,38,0
CUST-045963,Female,Skilled,29749,27.5,70.2,,300,82.5,95.0,True,10,1211,24,3,31,0
CUST-000891,Female,Professional,67496,50.2,48.0,Current,0,100.0,51.0,True,9,511,24,0,45,0
CUST-048015,Female,Professional,63021,31.7,76.9,Current,0,100.0,72.2,True,12,1096,12,1,47,0
CUST-007891,Male,Professional,76045,21.0,73.3,,300,77.3,53.1,True,7,559,60,1,291,0
CUST-020400,Female,Unemployed,11767,52.9,58.4,,300,68.5,65.2,True,16,1050,24,1,97,1
CUST-016228,Female,Self-Employed,30945,6.6,70.9,Current,0,100.0,78.8,True,7,727,60,1,14,1
CUST-005688,Female,Professional,71804,36.2,69.3,,300,66.9,75.8,False,0,0,36,0,24,0
CUST-031163,Female,Self-Employed,30398,25.8,63.3,Current,0,100.0,66.5,True,11,674,12,0,7,1
CUST-043029,Female,Clerical,17964,5.6,73.4,,300,85.0,87.1,True,14,1596,12,1,24,1
CUST-048149,Male,Professional,61887,44.5,52.6,,300,59.5,58.8,False,0,0,12,2,69,0
CUST-045402,Female,Professional,59630,58.4,60.8,Current,0,100.0,50.2,True,12,190,24,1,233,0
CUST-041757,Female,Clerical,32468,69.8,58.4,,300,52.4,62.2,False,0,0,24,1,98,0
CUST-008529,Female,Self-Employed,27789,52.0,64.6,,300,63.8,60.5,False,0,0,12,0,86,0
CUST-040909,Male,Professional,55946,40.9,75.3,,300,80.8,76.7,True,16,875,24,1,29,0
CUST-000652,Female,Professional,60204,12.1,80.9,Current,0,100.0,100.0,False,0,0,36,0,5,0
CUST-013907,Female,Professional,59987,25.2,63.1,Current,0,100.0,67.9,True,13,694,24,2,7,0
CUST-023232,Male,Skilled,24070,41.5,60.7,,300,61.2,57.7,True,16,69,6,1,49,0
CUST-023344,Female,Skilled,37359,48.9,64.4,,300,66.0,53.5,False,0,0,36,0,71,0
CUST-027498,Male,Clerical,16228,13.3,58.7,,300,73.2,69.8,True,12,102,12,0,26,1
CUST-005011,Male,Clerical,25018,64.2,53.9,,300,53.2,78.2,True,8,1383,60,0,157,0
CUST-018149,Female,Self-Employed,37768,43.5,61.8,,300,69.5,67.0,True,9,1771,12,2,59,0
CUST-036688,Female,Skilled,24028,53.0,59.9,,300,78.2,80.8,False,0,0,6,0,238,0
CUST-028577,Male,Professional,59333,76.7,51.8,,300,59.6,28.1,False,0,0,24,0,56,0
CUST-034714,Male,Clerical,26281,30.6,68.1,,300,62.6,80.0,True,9,1542,24,2,88,0
CUST-033392,Female,Clerical,26883,18.3,82.2,,320,82.6,99.3,True,8,270,36,1,40,1
CUST-049768,Female,Professional,95000,30.3,81.7,Current,0,100.0,89.5,False,0,0,6,0,43,0
CUST-046160,Other,Unemployed,8000,28.5,55.3,,300,50.6,51.1,True,19,262,12,1,90,0
CUST-035268,Female,Clerical,25126,33.9,73.3,Current,0,100.0,69.0,False,0,0,12,0,54,0
CUST-002555,Male,Clerical,31806,19.5,55.3,,300,59.7,68.5,True,13,1281,36,2,54,0
CUST-003715,Other,Self-Employed,24548,21.2,76.4,,300,84.7,77.9,True,13,1306,6,2,41,0
CUST-016564,Female,Skilled,47661,28.7,58.1,PaidOff,0,100.0,68.8,True,13,1182,6,2,12,0
CUST-024881,Female,Self-Employed,33700,37.0,68.5,,300,75.3,79.5,True,13,1669,6,0,55,0
CUST-021280,Male,Self-Employed,42612,57.3,66.4,Current,0,100.0,54.6,False,0,0,6,0,89,0
CUST-038942,Female,Self-Employed,42759,43.6,68.1,,300,74.3,74.8,False,0,0,12,1,7,0
CUST-012388,Male,Skilled,32822,56.9,61.3,Current,0,100.0,62.4,True,14,1689,36,1,360,0
CUST-033417,Female,Skilled,45137,21.2,65.2,Current,0,100.0,65.0,True,12,1158,12,1,142,0
CUST-011809,Male,Clerical,29079,21.6,53.7,,300,40.0,54.6,True,12,1185,24,1,62,0
CUST-025954,Male,Clerical,30347,29.7,80.5,,300,74.9,83.4,True,10,1632,24,0,0,0
CUST-019322,Other,Skilled,33254,43.1,62.4,Current,0,100.0,60.5,True,8,525,60,1,188,1
CUST-043437,Female,Professional,85823,52.4,72.3,Current,0,100.0,77.1,False,0,0,12,1,360,1
CUST-026429,Male,Self-Employed,40614,42.8,68.1,,430,72.3,78.9,True,12,1000,36,0,166,0
CUST-034883,Female,Skilled,27691,7.6,62.0,,300,72.4,71.1,True,7,1053,12,0,34,0
CUST-010010,Female,Self-Employed,66851,38.0,57.7,PaidOff,0,100.0,68.8,False,0,0,24,0,296,0
CUST-027091,Female,Clerical,33091,19.4,76.0,,300,79.7,78.1,False,0,0,24,0,49,0
CUST-009126,Other,Skilled,36584,19.2,80.8,Arrears,0,100.0,75.3,True,8,445,24,0,65,1
CUST-037456,Female,Clerical,30643,5.2,76.3,,300,100.0,67.2,True,16,1110,12,0,20,0
CUST-048233,Male,Clerical,18907,23.7,56.2,,300,76.8,40.2,False,0,0,24,1,14,0
CUST-029214,Other,Self-Employed,40963,78.6,62.7,Current,0,100.0,55.8,True,11,1378,12,1,31,0
CUST-008518,Female,Professional,57960,16.3,74.8,,330,84.6,66.8,True,9,800,24,1,14,0
CUST-017714,Female,Professional,60326,44.1,66.4,,300,60.9,83.7,True,11,736,12,0,84,1
CUST-022947,Female,Unemployed,13951,48.1,51.6,,300,60.2,59.8,False,0,0,24,1,22,0
CUST-037539,Male,Skilled,39576,22.2,72.8,Current,0,100.0,100.0,True,16,1185,12,0,286,0
CUST-008275,Female,Professional,57682,48.9,75.5,Arrears,0,100.0,94.4,True,12,911,12,0,2,0
CUST-034449,Male,Professional,61586,45.3,69.1,Arrears,0,100.0,84.3,False,0,0,6,0,108,0
CUST-048377,Male,Professional,95000,28.7,100.0,Current,0,100.0,97.6,False,0,0,60,0,5,0
CUST-049914,Female,Clerical,22508,56.0,54.5,,360,54.6,64.5,True,11,601,6,3,108,0
CUST-030339,Male,Professional,65084,39.4,58.7,,300,58.0,59.8,True,14,583,12,1,360,0
CUST-029619,Male,Professional,76032,12.7,80.9,Current,0,100.0,75.3,True,21,571,12,0,132,0
CUST-004827,Female,Professional,48223,57.9,68.4,,320,68.1,77.0,False,0,0,12,2,11,0
CUST-032086,Male,Professional,62175,25.6,87.5,Current,0,100.0,90.5,True,12,1768,36,0,41,0
CUST-010172,Male,Clerical,23689,28.2,81.8,,300,92.1,87.7,False,0,0,24,2,36,0
CUST-010784,Female,Skilled,40997,42.5,71.1,,420,65.4,77.1,True,13,1024,12,0,20,0
CUST-017691,Male,Skilled,41416,11.2,45.7,,300,45.0,62.7,True,13,1186,6,0,89,0
CUST-045905,Female,Professional,63240,60.8,66.0,,300,66.6,59.2,True,9,385,6,1,28,1
CUST-039304,Female,Skilled,31627,46.3,71.4,,300,75.5,76.6,False,0,0,60,0,217,0
CUST-033544,Male,Professional,55159,21.2,76.8,Current,0,100.0,95.5,True,8,1051,12,2,341,0
CUST-021675,Male,Clerical,32377,23.9,78.4,,300,76.3,54.2,True,5,1118,24,1,70,0
CUST-015220,Male,Unemployed,10183,24.3,65.8,,300,62.6,76.8,False,0,0,12,0,117,0
CUST-007512,Other,Self-Employed,72980,25.6,76.6,,320,91.4,71.1,True,12,1268,24,2,1,1
CUST-019435,Male,Self-Employed,45998,19.8,70.4,PaidOff,0,100.0,65.7,True,9,785,36,1,15,1
CUST-022923,Male,Professional,52483,34.1,69.8,,300,73.2,44.5,True,11,1767,6,0,33,0
CUST-038110,Male,Professional,40616,20.4,60.2,,300,64.3,59.4,False,0,0,24,0,22,0
CUST-046999,Female,Skilled,31320,85.2,57.7,Arrears,0,100.0,61.5,True,9,1227,12,3,176,1
CUST-040521,Male,Professional,52756,21.5,70.7,,300,79.5,76.1,False,0,0,6,2,6,0
CUST-036347,Female,Self-Employed,29509,39.9,60.9,Current,0,100.0,47.9,True,15,430,12,0,159,1
CUST-002515,Female,Clerical,21622,14.3,65.3,,300,82.4,66.6,True,13,956,36,0,41,0
CUST-019719,Female,Clerical,28523,70.2,66.0,,300,72.4,76.2,True,20,528,36,1,21,1
CUST-042954,Male,Professional,72533,65.6,74.3,Current,0,100.0,68.3,True,10,859,12,2,17,0
CUST-017142,Female,Clerical,27067,24.3,84.8,,410,81.2,81.5,False,0,0,60,1,0,0
CUST-035992,Female,Skilled,27780,28.4,84.0,,420,85.1,83.2,True,15,345,12,0,2,0
CUST-007678,Other,Clerical,21688,31.7,53.2,,410,60.5,56.5,True,16,1781,36,0,0,0
CUST-008443,Female,Professional,73688,28.5,74.8,Current,0,100.0,83.7,True,18,1518,12,2,26,0
CUST-048274,Male,Skilled,41925,46.6,64.1,,300,75.2,68.1,True,8,1163,6,1,120,0
CUST-043494,Male,Professional,75166,34.2,82.2,,300,92.9,80.8,True,11,725,6,1,314,0
CUST-048640,Female,Clerical,41247,44.2,77.0,,350,99.4,89.5,False,0,0,12,1,83,0
CUST-043503,Female,Skilled,41932,9.3,64.0,,300,63.4,76.0,False,0,0,12,0,11,0
CUST-013792,Male,Professional,71115,47.3,74.8,,300,85.7,67.2,True,11,468,60,1,77,0
CUST-008618,Male,Professional,48812,26.9,59.9,,300,62.5,64.4,False,0,0,12,1,63,1
CUST-004249,Female,Unemployed,8000,41.1,66.3,,300,58.3,82.3,False,0,0,12,0,162,1
CUST-021721,Female,Self-Employed,37175,23.9,59.1,,360,71.6,64.6,True,13,691,6,1,1,0
CUST-026309,Male,Professional,77930,67.8,70.5,Current,0,100.0,78.8,False,0,0,60,1,9,0
CUST-002516,Female,Professional,52349,42.8,72.6,,310,68.8,72.0,True,13,543,24,1,27,0
CUST-002727,Male,Skilled,40401,18.2,49.6,,630,52.9,47.2,True,11,1280,36,0,38,0
CUST-049877,Female,Clerical,32905,38.0,58.2,,300,56.6,69.0,True,13,198,24,1,7,0
CUST-022551,Male,Self-Employed,52689,82.4,69.3,,300,66.1,79.0,True,14,626,36,0,52,0
CUST-025562,Male,Clerical,32354,60.5,54.8,,300,63.4,61.4,False,0,0,6,1,168,0
CUST-046564,Male,Unemployed,9946,36.8,63.3,,300,79.4,76.5,False,0,0,12,1,10,1
CUST-006586,Male,Unemployed,10353,30.2,63.7,,300,62.3,68.0,False,0,0,24,1,98,1
CUST-040733,Female,Professional,60795,69.5,46.4,Current,0,100.0,59.2,True,8,1000,24,1,40,0
CUST-024852,Female,Professional,39321,27.7,78.7,,300,90.3,81.0,True,7,1149,60,2,66,1
CUST-029429,Male,Self-Employed,67609,43.6,72.6,,300,64.7,60.2,True,14,950,6,1,118,0
CUST-031804,Male,Clerical,17308,44.4,76.6,,420,79.0,81.0,True,10,1046,36,0,9,0
CUST-043731,Female,Professional,73656,20.2,80.1,,300,71.6,97.6,True,17,430,36,0,266,0
CUST-025705,Male,Clerical,32511,10.5,79.8,Current,0,100.0,85.2,False,0,0,12,1,60,0
CUST-030343,Female,Clerical,29397,14.2,79.7,,300,76.2,71.5,True,8,1362,36,0,2,0
CUST-021074,Male,Clerical,27960,20.2,70.4,,300,58.4,57.8,True,17,1184,36,2,26,0
CUST-016813,Female,Clerical,35120,59.9,75.4,,300,84.4,65.0,True,7,846,24,0,37,0
CUST-046205,Male,Clerical,14577,30.9,35.7,,300,40.0,52.0,False,0,0,60,0,44,0
CUST-032292,Female,Clerical,15637,82.5,52.0,,300,65.8,58.9,True,13,1065,12,1,32,1
CUST-035506,Female,Professional,72364,10.2,80.9,,300,82.8,80.7,True,13,504,12,0,31,0
CUST-029984,Female,Clerical,20685,56.0,69.4,,300,75.8,90.6,True,9,533,36,2,18,1
CUST-035084,Female,Skilled,35800,13.5,67.7,,300,60.0,52.2,True,13,501,12,1,133,0
CUST-014286,Female,Clerical,18072,25.2,61.1,,300,69.9,57.7,False,0,0,60,0,4,0
CUST-031624,Female,Self-Employed,46368,22.2,76.5,,300,82.7,98.2,True,10,501,6,0,86,0
CUST-037327,Female,Skilled,43510,47.5,70.5,Current,0,100.0,75.4,True,18,684,6,0,21,1
CUST-006794,Male,Clerical,21446,44.8,62.4,,300,70.1,71.1,False,0,0,12,0,8,1
CUST-002901,Male,Unemployed,14745,25.3,65.5,,300,65.3,73.5,True,12,1522,6,1,18,0
CUST-009744,Female,Skilled,34910,60.5,71.5,Current,0,100.0,58.2,True,19,77,36,1,39,1
CUST-015838,Female,Clerical,9670,64.3,55.6,Current,0,100.0,49.3,True,11,799,12,0,31,0
CUST-042212,Male,Self-Employed,57979,66.9,54.1,,350,67.7,52.9,True,12,493,24,1,75,0
CUST-004705,Male,Skilled,43746,42.2,71.8,Current,0,100.0,85.7,True,17,468,6,0,116,0
CUST-027326,Male,Clerical,23029,62.4,64.8,,300,60.3,80.7,False,0,0,6,0,45,0
CUST-029520,Female,Professional,77059,57.2,83.5,Current,0,100.0,88.7,True,18,857,36,1,10,0
CUST-012525,Male,Unemployed,8190,39.0,58.3,,300,74.7,49.3,True,12,294,24,0,280,0
CUST-000937,Male,Skilled,47103,24.7,75.4,,300,84.4,75.8,True,7,1521,24,1,1,0
CUST-038818,Female,Skilled,42550,50.1,65.5,Current,0,100.0,54.0,True,24,1294,36,0,132,0
CUST-040299,Male,Skilled,43797,70.5,61.0,,300,61.1,61.0,False,0,0,36,1,108,1
CUST-030143,Male,Self-Employed,32108,19.1,89.0,,300,98.8,95.7,True,12,1195,24,0,323,0
CUST-032194,Female,Clerical,35983,42.8,60.6,Arrears,0,100.0,59.4,True,18,532,60,2,51,1
CUST-040975,Female,Professional,59374,34.9,75.3,PaidOff,0,100.0,81.2,True,11,814,24,0,189,0
CUST-005749,Other,Self-Employed,71331,20.3,76.0,,300,77.1,71.6,True,15,1629,6,1,47,0
CUST-021049,Female,Skilled,27994,56.8,55.5,,300,52.3,67.4,False,0,0,6,0,31,0
CUST-021974,Other,Clerical,30416,31.1,71.8,,300,78.6,82.1,True,7,1590,24,1,120,0
CUST-014555,Male,Unemployed,15159,44.4,60.3,,300,58.8,42.1,True,15,368,6,1,91,1
CUST-020563,Female,Skilled,37950,27.2,57.7,Current,0,100.0,64.3,True,9,382,12,3,11,1
CUST-048809,Female,Skilled,51788,13.6,68.8,,300,79.1,73.0,False,0,0,24,0,92,0
CUST-027160,Male,Clerical,16869,23.4,65.6,,300,72.9,60.0,True,14,1273,12,1,13,0
CUST-031828,Male,Clerical,28177,71.1,65.4,Current,0,100.0,68.8,True,9,276,12,0,75,0
CUST-012623,Female,Skilled,58784,58.6,86.5,,390,84.6,100.0,True,9,1423,12,0,153,0
CUST-005922,Other,Self-Employed,21078,21.3,67.2,,300,68.6,57.7,True,18,891,6,0,103,0
CUST-001721,Male,Skilled,44370,50.0,72.0,,340,80.6,74.3,True,19,593,24,0,26,0
CUST-000582,Other,Clerical,17981,42.2,44.4,,300,49.4,58.7,False,0,0,36,1,138,0
CUST-024466,Female,Professional,46015,32.4,66.4,Current,0,100.0,68.2,True,14,200,6,0,43,0
CUST-006144,Female,Professional,69985,21.9,66.9,Current,0,100.0,77.0,False,0,0,24,0,34,1
CUST-047121,Male,Clerical,17311,20.6,69.8,Arrears,0,100.0,84.6,False,0,0,12,1,64,0
CUST-012663,Female,Professional,59106,42.0,69.7,,300,82.7,92.8,True,14,1066,6,0,48,0
CUST-006362,Male,Professional,58123,50.8,82.7,Current,0,100.0,90.8,True,10,1670,24,1,13,0
CUST-042202,Female,Skilled,39631,36.9,95.1,,300,92.9,100.0,True,15,816,24,0,2,0
CUST-034562,Female,Skilled,34887,50.3,66.6,Current,0,100.0,76.0,False,0,0,60,1,15,0
CUST-029124,Female,Clerical,37124,55.7,75.9,,320,100.0,73.0,True,9,1228,6,1,61,1
CUST-020306,Female,Clerical,26469,23.7,62.8,Current,0,100.0,78.6,False,0,0,12,1,2,0
CUST-034089,Male,Unemployed,12624,68.4,61.8,,450,59.8,71.6,False,0,0,12,3,47,0
CUST-010255,Female,Professional,62635,35.1,73.1,Current,0,100.0,68.5,False,0,0,12,0,0,0
CUST-046736,Male,Professional,91066,20.8,66.3,Current,0,100.0,82.7,False,0,0,12,1,23,0
CUST-028682,Male,Skilled,39923,32.4,71.9,Current,0,100.0,78.5,True,14,578,24,2,46,1
CUST-046607,Male,Professional,58378,36.7,66.9,,300,79.1,79.0,False,0,0,24,1,31,0
CUST-007500,Female,Skilled,50359,32.5,72.1,,300,77.0,76.8,True,13,186,12,0,134,0
CUST-024976,Male,Unemployed,13732,61.4,59.2,,300,71.1,53.5,False,0,0,36,2,111,0
CUST-016001,Male,Skilled,44483,55.4,64.7,,300,64.8,63.2,True,15,1740,24,1,29,1
CUST-040863,Male,Skilled,44949,46.5,75.2,,300,89.6,70.0,False,0,0,12,1,42,0
CUST-023014,Female,Self-Employed,59868,22.3,69.5,Current,0,100.0,74.4,True,19,1345,60,0,30,0
CUST-000771,Male,Unemployed,13342,74.6,58.7,,300,58.4,84.5,True,6,1421,12,0,140,0
CUST-004092,Male,Clerical,29456,38.4,61.8,,300,72.1,56.9,False,0,0,12,1,10,0
CUST-047649,Female,Skilled,47642,28.7,77.8,,300,81.7,81.5,True,14,875,24,0,122,0
CUST-030054,Other,Professional,68927,47.2,71.9,,300,67.3,87.9,True,8,422,36,2,215,0
CUST-048859,Female,Unemployed,9822,73.5,53.3,,300,60.3,56.4,True,12,711,12,0,81,1
CUST-019581,Female,Clerical,22266,59.7,52.3,,300,47.3,40.6,True,9,963,60,1,15,1
CUST-030108,Male,Self-Employed,54054,49.4,69.0,,300,82.8,70.1,False,0,0,24,0,27,0
CUST-042971,Male,Self-Employed,15424,27.0,69.5,,350,70.9,68.0,True,9,1028,6,0,9,0
CUST-043110,Female,Professional,69803,19.6,74.7,,320,65.1,94.3,True,12,1502,60,1,96,0
CUST-035981,Female,Professional,73910,59.6,70.1,Current,0,100.0,79.7,True,11,1512,24,1,292,0
CUST-016314,Male,Clerical,31646,12.9,48.4,,300,55.0,46.2,True,11,945,24,0,96,0
CUST-038043,Male,Professional,69542,16.5,79.0,,340,79.5,84.2,True,10,1087,12,1,95,0
CUST-045023,Male,Clerical,24246,25.9,65.9,,300,61.7,77.2,True,7,1021,24,1,124,0
CUST-014357,Other,Professional,64077,9.9,77.4,,300,73.2,77.2,True,12,1686,36,0,240,0
CUST-000298,Male,Unemployed,9123,68.3,71.4,,440,86.2,75.7,False,0,0,6,1,55,1
CUST-033785,Male,Clerical,20057,19.4,67.8,,300,84.0,65.9,False,0,0,24,1,50,0
CUST-034174,Female,Clerical,24901,50.4,67.4,,300,75.3,69.3,True,7,919,12,1,52,0
CUST-023495,Other,Professional,67346,52.3,69.9,Current,0,100.0,82.4,True,9,1330,12,2,28,1
CUST-043720,Male,Self-Employed,67041,36.6,82.2,Current,0,100.0,53.0,True,7,1331,24,2,0,0
CUST-040397,Male,Professional,57562,16.7,62.1,Arrears,0,100.0,78.6,True,13,1585,12,1,0,1
CUST-021601,Female,Professional,63879,16.0,72.5,,300,64.3,76.6,True,8,1344,6,1,78,0
CUST-012396,Male,Skilled,39821,16.4,73.4,Current,0,100.0,71.1,False,0,0,24,0,56,0
CUST-034846,Female,Skilled,36836,3.3,74.2,,430,95.1,63.4,False,0,0,60,2,317,0
CUST-013996,Male,Professional,57302,16.4,70.4,Current,0,100.0,96.1,True,9,105,12,1,23,0
CUST-045700,Female,Skilled,42690,60.1,73.8,Current,0,100.0,73.4,True,12,1099,12,0,108,0
CUST-001279,Male,Clerical,24951,18.6,78.5,,300,92.7,70.6,False,0,0,36,1,13,0
CUST-042636,Female,Clerical,16188,49.0,64.3,,300,63.3,69.6,True,12,892,6,0,118,0
CUST-004725,Male,Skilled,49075,7.0,73.6,,300,69.8,60.6,False,0,0,6,0,360,0
CUST-032826,Female,Clerical,22697,56.1,55.6,,300,51.6,60.8,True,10,1608,60,1,48,0
CUST-026813,Female,Unemployed,10889,19.2,70.8,,340,81.0,72.4,False,0,0,12,2,20,1
CUST-020223,Female,Professional,61232,57.1,69.1,,300,79.0,92.0,True,11,455,6,1,48,0
CUST-042965,Male,Self-Employed,46625,55.3,74.2,,370,90.4,81.2,True,11,1646,12,0,59,0
CUST-027614,Female,Unemployed,8263,43.7,55.3,,300,50.4,64.9,True,15,655,12,4,87,1
CUST-019362,Female,Skilled,47636,81.8,51.8,Current,0,100.0,72.8,True,5,1227,12,1,19,0
CUST-018371,Female,Skilled,45370,33.1,68.1,Current,0,100.0,61.5,False,0,0,36,2,42,0
CUST-046232,Female,Self-Employed,44124,22.2,80.7,,300,84.3,98.0,True,10,299,24,4,59,0
CUST-045630,Male,Skilled,25734,33.9,64.9,Current,0,100.0,59.0,True,10,1678,60,2,60,0
CUST-037761,Male,Professional,52648,23.6,63.5,,300,77.6,80.9,True,14,463,24,0,15,0
CUST-043167,Female,Unemployed,16024,49.1,60.8,,300,59.2,53.9,True,14,1540,24,2,74,0
CUST-028122,Female,Clerical,20440,51.9,55.9,,300,45.2,44.7,False,0,0,24,2,22,1
CUST-003309,Male,Skilled,35322,21.7,72.1,Current,0,100.0,86.1,True,13,1461,24,0,13,0
CUST-017682,Female,Self-Employed,35869,26.9,59.5,Current,0,100.0,41.8,False,0,0,6,1,182,0
CUST-029103,Female,Professional,69799,63.4,75.2,Current,0,100.0,80.7,False,0,0,24,1,146,0
CUST-012105,Male,Clerical,30885,15.4,84.4,,300,93.2,80.1,True,9,1128,12,1,12,1
CUST-017487,Male,Skilled,33499,28.0,76.5,,300,75.8,79.5,False,0,0,36,0,49,0
CUST-038604,Female,Professional,62664,73.4,76.5,,300,87.7,91.2,True,18,1663,24,1,5,0
CUST-038486,Female,Professional,58979,49.6,76.7,Current,0,100.0,83.8,False,0,0,60,0,25,0
CUST-034692,Male,Skilled,56275,25.1,80.2,,300,81.0,69.8,True,10,687,12,1,270,0
CUST-014062,Other,Clerical,26258,9.9,81.7,PaidOff,0,100.0,74.8,False,0,0,24,2,156,0
CUST-031027,Male,Skilled,44197,42.8,71.1,Arrears,0,100.0,79.2,True,12,1454,36,1,157,0
CUST-009926,Male,Professional,46313,71.4,62.7,,300,73.0,80.8,False,0,0,24,1,71,0
CUST-003402,Male,Skilled,37417,28.1,70.6,Current,0,100.0,75.5,True,6,203,6,0,13,0
CUST-043024,Male,Skilled,29763,59.6,68.5,,300,73.1,63.7,True,10,829,60,2,41,1
CUST-015297,Female,Self-Employed,57909,52.0,70.3,Current,0,100.0,71.8,False,0,0,12,0,92,1
CUST-018675,Male,Self-Employed,22114,68.2,57.8,,300,52.7,62.9,True,10,1435,12,0,13,0
CUST-047624,Male,Clerical,16664,32.2,70.4,PaidOff,0,100.0,78.2,True,15,1013,36,2,155,0
CUST-023615,Male,Unemployed,14037,39.3,49.3,,300,45.4,63.2,False,0,0,6,1,123,0
CUST-026363,Female,Professional,95000,22.2,85.6,PaidOff,0,100.0,100.0,True,8,267,6,0,192,0
CUST-037637,Male,Clerical,26246,52.6,46.6,,740,59.5,55.9,True,10,710,12,1,143,0
CUST-030888,Female,Skilled,42515,11.2,67.6,,300,62.4,64.1,True,10,803,36,1,62,0
CUST-046316,Male,Professional,54331,31.2,69.8,,300,71.7,83.9,True,11,1583,24,3,37,1
CUST-009382,Male,Skilled,33486,61.5,68.5,,300,68.7,69.0,True,12,159,12,0,42,0
CUST-022703,Female,Skilled,31459,29.8,68.6,,400,73.8,81.9,True,17,1567,24,2,2,0
CUST-043633,Male,Skilled,40724,59.3,69.0,PaidOff,0,100.0,65.4,True,8,1046,6,0,48,1
CUST-027562,Male,Professional,56223,39.1,63.6,Current,0,100.0,63.2,True,13,1290,24,1,352,0
CUST-033625,Male,Professional,79159,17.8,82.1,Arrears,0,100.0,98.6,False,0,0,6,1,68,1
CUST-047597,Female,Skilled,42337,7.1,65.1,Current,0,100.0,59.0,True,11,1152,36,1,126,0
CUST-021936,Male,Skilled,33970,39.0,69.3,,300,78.1,64.4,True,12,464,36,1,36,0
CUST-018170,Male,Professional,53488,64.2,65.8,,300,68.3,89.4,False,0,0,12,0,56,1
CUST-029420,Male,Unemployed,8000,9.2,62.0,,300,72.5,57.7,True,12,385,24,1,40,0
CUST-036617,Other,Professional,68842,60.6,73.4,,300,74.5,63.9,False,0,0,6,0,7,0
CUST-010594,Male,Professional,61015,41.5,80.4,Current,0,100.0,85.4,True,7,1118,24,0,9,0
CUST-037424,Female,Clerical,28449,13.9,75.6,Current,0,100.0,62.2,True,13,130,12,1,30,0
CUST-016675,Female,Unemployed,11639,20.9,69.1,,320,86.0,60.8,False,0,0,36,0,18,0
CUST-021394,Female,Professional,70992,48.4,69.8,Current,0,100.0,60.1,True,16,1026,6,0,63,0
CUST-044423,Female,Clerical,30003,41.8,59.4,,420,64.1,51.1,False,0,0,24,1,67,0
CUST-006294,Male,Skilled,26165,39.7,57.3,,300,63.5,75.1,True,11,1504,6,0,48,1
